"","binomial","yrcompiled","kingdom","phylum","class","order_","family","genus","category","marine","terrestial","freshwater","category_group","needs_update","compartement","systems","predict","not.threatened","threatened"
"2957","Leptobrachella nahangensis",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MEGOPHRYIDAE","Leptobrachella","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.065646367770681,0.934353632229319
"2961","Melanophryniscus spectabilis",2010,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","BUFONIDAE","Melanophryniscus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.413988635852314,0.586011364147686
"2963","Ceratophrys testudo",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CERATOPHRYIDAE","Ceratophrys","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.167564980015597,0.832435019984403
"2966","Indirana tenuilingua",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RANIXALIDAE","Indirana","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.136978758060229,0.863021241939771
"2969","Pseudohynobius guizhouensis",2019,"ANIMALIA","CHORDATA","AMPHIBIA","CAUDATA","HYNOBIIDAE","Pseudohynobius","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.0816860611436173,0.918313938856383
"2971","Plethodon aureolus",2008,"ANIMALIA","CHORDATA","AMPHIBIA","CAUDATA","PLETHODONTIDAE","Plethodon","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.220114726793106,0.779885273206894
"2972","Micrixalus elegans",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICRIXALIDAE","Micrixalus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.126358891981922,0.873641108018078
"2978","Hyperolius pustulifer",2014,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYPEROLIIDAE","Hyperolius","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.206544665158206,0.793455334841794
"2986","Minervarya chilapata",2012,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","DICROGLOSSIDAE","Minervarya","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.11415065609565,0.88584934390435
"2991","Gegeneophis krishni",2008,"ANIMALIA","CHORDATA","AMPHIBIA","GYMNOPHIONA","INDOTYPHLIDAE","Gegeneophis","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.125362699631065,0.874637300368935
"1163","Litoria multicolor",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PELODRYADIDAE","Litoria","DD","false","true","true","DD","No","Non Marine","FT","not threatened",0.669348163408006,0.330651836591994
"2999","Hylophorbus rufescens",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Hylophorbus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.327475716209267,0.672524283790733
"3003","Pristimantis caeruleonotus",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Pristimantis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.19136463315703,0.80863536684297
"3005","Hyloxalus betancuri",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","DENDROBATIDAE","Hyloxalus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.243108824286411,0.756891175713589
"3007","Dendropsophus tintinnabulum",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Dendropsophus","DD","false","true","true","DD","Yes","Non Marine","FT","not threatened",0.959371512741276,0.0406284872587236
"3008","Anomaloglossus triunfo",2020,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","AROMOBATIDAE","Anomaloglossus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.136812993357856,0.863187006642144
"3011","Cophixalus pictus",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Cophixalus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.57192857400879,0.42807142599121
"3024","Fejervarya parambikulamana",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","DICROGLOSSIDAE","Fejervarya","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.177783852677012,0.822216147322988
"3039","Raorchestes ochlandrae",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RHACOPHORIDAE","Raorchestes","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.152583440078347,0.847416559921653
"3051","Bolitoglossa jugivagans",2016,"ANIMALIA","CHORDATA","AMPHIBIA","CAUDATA","PLETHODONTIDAE","Bolitoglossa","DD","false","true","false","DD","No","Non Marine","T","threatened",0.0789840532382823,0.921015946761718
"3054","Megaelosia boticariana",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLODIDAE","Megaelosia","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.0764544498071105,0.92354555019289
"3063","Phyllomedusa itacolomi",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PHYLLOMEDUSIDAE","Phyllomedusa","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.0893029002239469,0.910697099776053
"3073","Pristimantis pataikos",2018,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Pristimantis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.15084732234274,0.84915267765726
"3081","Pithecopus oreades",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PHYLLOMEDUSIDAE","Pithecopus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.161770694688424,0.838229305311576
"3089","Pristimantis taciturnus",2018,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Pristimantis","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.0911618645048229,0.908838135495177
"3097","Boana alemani",2020,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Boana","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.483122515205589,0.516877484794411
"3099","Oreophryne flava",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Oreophryne","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.617335492017252,0.382664507982748
"3106","Sphenophryne coggeri",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Sphenophryne","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.70121497054777,0.29878502945223
"3108","Bolitoglossa splendida",2019,"ANIMALIA","CHORDATA","AMPHIBIA","CAUDATA","PLETHODONTIDAE","Bolitoglossa","DD","false","true","false","DD","No","Non Marine","T","threatened",0.192554171302922,0.807445828697078
"3111","Stefania woodleyi",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HEMIPHRACTIDAE","Stefania","DD","false","true","false","DD","No","Non Marine","T","threatened",0.41794435633639,0.58205564366361
"3122","Pristimantis phalaroinguinis",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Pristimantis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.0791401699169101,0.92085983008309
"3126","Cophixalus monosyllabus",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Cophixalus","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.621595601415387,0.378404398584613
"3145","Ololygon insperata",2014,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Ololygon","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.0871615979424876,0.912838402057512
"3150","Capensibufo magistratus",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","BUFONIDAE","Capensibufo","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.50687816227361,0.49312183772639
"3151","Ptychadena ingeri",2014,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PTYCHADENIDAE","Ptychadena","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.418875849801813,0.581124150198187
"3158","Cophixalus tridactylus",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Cophixalus","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.73665248143849,0.26334751856151
"3161","Bokermannohyla ibitiguara",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Bokermannohyla","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.118784180882101,0.881215819117899
"3169","Hyloxalus utcubambensis",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","DENDROBATIDAE","Hyloxalus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.10013322524209,0.89986677475791
"3172","Paradoxophyla tiarano",2015,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Paradoxophyla","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.092011052807088,0.907988947192912
"3179","Dendropsophus cachimbo",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Dendropsophus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.227087798427404,0.772912201572596
"3180","Odorrana leporipes",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RANIDAE","Odorrana","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.172946293951377,0.827053706048623
"3181","Niceforonia peraccai",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Niceforonia","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.157076581639528,0.842923418360472
"3193","Pristimantis stipa",2018,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Pristimantis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.0957063281168309,0.904293671883169
"3209","Nototriton costaricense",2019,"ANIMALIA","CHORDATA","AMPHIBIA","CAUDATA","PLETHODONTIDAE","Nototriton","DD","false","true","false","DD","No","Non Marine","T","threatened",0.284636644474405,0.715363355525595
"3210","Hymenochirus feae",2014,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PIPIDAE","Hymenochirus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.410351196229803,0.589648803770197
"3214","Austrochaperina polysticta",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Austrochaperina","DD","false","true","false","DD","No","Non Marine","T","threatened",0.543575446850292,0.456424553149708
"3215","Physalaemus evangelistai",2009,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","LEPTODACTYLIDAE","Physalaemus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.118782960416145,0.881217039583855
"3217","Holoaden luederwaldti",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Holoaden","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.36492031903934,0.63507968096066
"3220","Ichthyophis acuminatus",2008,"ANIMALIA","CHORDATA","AMPHIBIA","GYMNOPHIONA","ICHTHYOPHIIDAE","Ichthyophis","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.0637931498496945,0.936206850150305
"3221","Theloderma albopunctatum",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RHACOPHORIDAE","Theloderma","DD","false","true","true","DD","Yes","Non Marine","FT","not threatened",0.798358497001559,0.201641502998441
"3224","Cophixalus zweifeli",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Cophixalus","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.443547107923308,0.556452892076692
"3232","Copiula major",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Copiula","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.71516784180232,0.28483215819768
"3234","Physalaemus maximus",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","LEPTODACTYLIDAE","Physalaemus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.0982244128835891,0.901775587116411
"3236","Philautus tytthus",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RHACOPHORIDAE","Philautus","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.603965834397303,0.396034165602697
"3238","Cycloramphus asper",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CYCLORAMPHIDAE","Cycloramphus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.515087042132035,0.484912957867965
"3242","Chirixalus cherrapunjiae",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RHACOPHORIDAE","Chirixalus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.282935759569518,0.717064240430482
"3243","Theloderma baibungense",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RHACOPHORIDAE","Theloderma","DD","false","true","false","DD","No","Non Marine","T","threatened",0.138873576930542,0.861126423069458
"3252","Litoria mareku",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PELODRYADIDAE","Litoria","DD","false","true","true","DD","No","Non Marine","FT","not threatened",0.775967740971822,0.224032259028178
"3258","Cycloramphus mirandaribeiroi",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CYCLORAMPHIDAE","Cycloramphus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.073313736321071,0.926686263678929
"3277","Pseudis platensis",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Pseudis","DD","false","true","true","DD","Yes","Non Marine","FT","not threatened",0.979617083159576,0.0203829168404242
"3281","Scinax cabralensis",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Scinax","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.107159398385568,0.892840601614432
"3284","Allobates fuscellus",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","AROMOBATIDAE","Allobates","DD","false","true","true","DD","Yes","Non Marine","FT","not threatened",0.984462657883168,0.0155373421168325
"3293","Dendropsophus minimus",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Dendropsophus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.242286237408001,0.757713762591999
"3297","Microhyla fusca",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Microhyla","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.105460065924127,0.894539934075873
"3305","Hyloxalus fuliginosus",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","DENDROBATIDAE","Hyloxalus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.508000797465732,0.491999202534268
"3307","Leptodactylus pascoensis",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","LEPTODACTYLIDAE","Leptodactylus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.452681007405947,0.547318992594053
"3311","Engystomops coloradorum",2009,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","LEPTODACTYLIDAE","Engystomops","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.102018135347948,0.897981864652052
"3325","Dendropsophus studerae",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Dendropsophus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.0717635093488128,0.928236490651187
"3327","Oreophrynella weiassipuensis",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","BUFONIDAE","Oreophrynella","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.363318409514758,0.636681590485242
"3341","Gastrotheca helenae",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HEMIPHRACTIDAE","Gastrotheca","DD","false","true","false","DD","No","Non Marine","T","threatened",0.280454973708393,0.719545026291607
"1414","Oreophryne wapoga",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Oreophryne","DD","false","true","false","DD","No","Non Marine","T","threatened",0.555460787402508,0.444539212597492
"3349","Ichthyophis dulitensis",2018,"ANIMALIA","CHORDATA","AMPHIBIA","GYMNOPHIONA","ICHTHYOPHIIDAE","Ichthyophis","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.433269631789452,0.566730368210548
"3358","Bokermannohyla ahenea",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Bokermannohyla","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.0953118199653472,0.904688180034653
"3361","Hylodes magalhaesi",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLODIDAE","Hylodes","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.068636468538057,0.931363531461943
"3380","Stumpffia megsoni",2015,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Stumpffia","DD","false","true","false","DD","No","Non Marine","T","threatened",0.111968775328326,0.888031224671674
"3381","Leptodactylus hylodes",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","LEPTODACTYLIDAE","Leptodactylus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.0899249938237694,0.910075006176231
"3396","Amolops wenshanensis",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RANIDAE","Amolops","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.0999797091380853,0.900020290861915
"3399","Phrynopus kotosh",2013,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Phrynopus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.0841234068372698,0.91587659316273
"3403","Chikila fulleri",2008,"ANIMALIA","CHORDATA","AMPHIBIA","GYMNOPHIONA","CHIKILIDAE","Chikila","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.116027864026965,0.883972135973035
"3420","Dendropsophus joannae",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Dendropsophus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.576465118052662,0.423534881947338
"3439","Hyperolius inornatus",2014,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYPEROLIIDAE","Hyperolius","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.107216856031196,0.892783143968804
"3442","Litoria wapogaensis",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PELODRYADIDAE","Litoria","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.595026264650524,0.404973735349476
"3448","Raorchestes terebrans",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RHACOPHORIDAE","Raorchestes","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.0764637425966503,0.92353625740335
"3472","Hymenochirus boulengeri",2014,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PIPIDAE","Hymenochirus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.396123446172635,0.603876553827365
"3479","Kurixalus banaensis",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","RHACOPHORIDAE","Kurixalus","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.127386232590084,0.872613767409916
"3480","Elachistocleis bumbameuboi",2012,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Elachistocleis","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.331991174494925,0.668008825505075
"3507","Hyperolius robustus",2014,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYPEROLIIDAE","Hyperolius","DD","false","true","true","DD","No","Non Marine","FT","not threatened",0.865262209340248,0.134737790659752
"3510","Hyloxalus faciopunctulatus",2018,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","DENDROBATIDAE","Hyloxalus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.535945861164237,0.464054138835763
"3538","Phyllodytes brevirostris",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLIDAE","Phyllodytes","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.1650650014563,0.8349349985437
